/ASR_Kmeans/data/clips
common_voice_en_19528260.wav	56832	australia
common_voice_en_20466164.wav	82176	australia
common_voice_en_18739342.wav	78720	australia
common_voice_en_19026833.wav	116352	australia
common_voice_en_21139072.wav	87168	australia
common_voice_en_19355417.wav	99840	australia
common_voice_en_21250337.wav	100608	australia
common_voice_en_647375.wav	97152	australia
common_voice_en_441972.wav	35712	australia
common_voice_en_20300019.wav	69120	australia
common_voice_en_20013381.wav	118272	australia
common_voice_en_20768880.wav	103680	australia
common_voice_en_18570729.wav	69120	australia
common_voice_en_15904038.wav	80640	australia
common_voice_en_19798177.wav	128640	australia
common_voice_en_19533055.wav	113280	australia
common_voice_en_18501198.wav	42240	australia
common_voice_en_169901.wav	51456	australia
common_voice_en_18699255.wav	71040	australia
common_voice_en_651378.wav	54912	australia
common_voice_en_21595164.wav	143232	australia
common_voice_en_20827407.wav	91392	australia
common_voice_en_19869916.wav	85632	australia
common_voice_en_19804554.wav	125952	australia
common_voice_en_19533070.wav	88320	australia
common_voice_en_17769599.wav	44928	australia
common_voice_en_18699198.wav	80640	australia
common_voice_en_21025031.wav	41856	australia
common_voice_en_20013240.wav	124032	australia
common_voice_en_20300318.wav	59136	australia
common_voice_en_20205371.wav	112128	australia
common_voice_en_20826816.wav	109440	australia
common_voice_en_19355159.wav	52992	australia
common_voice_en_442041.wav	77184	australia
common_voice_en_21250326.wav	95232	australia
common_voice_en_18526835.wav	83712	australia
common_voice_en_532555.wav	46080	australia
common_voice_en_17278431.wav	78720	australia
common_voice_en_20826884.wav	124800	australia
common_voice_en_21595123.wav	122112	australia
common_voice_en_19164999.wav	78720	australia
common_voice_en_17252986.wav	59136	australia
common_voice_en_19562435.wav	74880	australia
common_voice_en_20303563.wav	122112	australia
common_voice_en_20920509.wav	91392	australia
common_voice_en_532576.wav	46080	australia
common_voice_en_18770356.wav	68352	australia
common_voice_en_21478076.wav	66816	australia
common_voice_en_21857.wav	93696	australia
common_voice_en_644525.wav	75264	australia
common_voice_en_18873432.wav	88320	australia
common_voice_en_20562744.wav	80640	australia
common_voice_en_20768988.wav	74112	australia
common_voice_en_21385.wav	65280	australia
common_voice_en_21329725.wav	92160	australia
common_voice_en_19355115.wav	119040	australia
common_voice_en_18699179.wav	86400	australia
common_voice_en_18571299.wav	84480	australia
common_voice_en_19068003.wav	64512	australia
common_voice_en_20733866.wav	126336	australia
common_voice_en_19206508.wav	87552	australia
common_voice_en_19056463.wav	78720	australia
common_voice_en_19869909.wav	95232	australia
common_voice_en_19355185.wav	91392	australia
common_voice_en_18770360.wav	111360	australia
common_voice_en_19081603.wav	62592	australia
common_voice_en_20670906.wav	54912	australia
common_voice_en_20365758.wav	110208	australia
common_voice_en_20947745.wav	72192	australia
common_voice_en_20424069.wav	124800	australia
common_voice_en_19562452.wav	57600	australia
common_voice_en_540630.wav	71808	australia
common_voice_en_18897923.wav	91392	australia
common_voice_en_21692275.wav	77568	australia
common_voice_en_18619425.wav	60672	australia
common_voice_en_20466093.wav	73344	australia
common_voice_en_20853295.wav	90240	australia
common_voice_en_21692678.wav	82176	australia
common_voice_en_19528337.wav	61440	australia
common_voice_en_19056516.wav	77952	australia
common_voice_en_21692341.wav	78336	australia
common_voice_en_19206509.wav	72960	australia
common_voice_en_19742742.wav	51072	australia
common_voice_en_20878888.wav	89088	australia
common_voice_en_697838.wav	33792	australia
common_voice_en_21403.wav	61056	australia
common_voice_en_19312578.wav	138240	australia
common_voice_en_18699321.wav	80640	australia
common_voice_en_20126044.wav	99840	australia
common_voice_en_17253393.wav	107136	australia
common_voice_en_19411813.wav	76032	australia
common_voice_en_21329884.wav	69504	australia
common_voice_en_19838466.wav	68352	australia
common_voice_en_17147828.wav	66432	australia
common_voice_en_19804540.wav	77952	australia
common_voice_en_19528297.wav	83712	australia
common_voice_en_19018837.wav	101760	australia
common_voice_en_19562328.wav	70272	australia
common_voice_en_19439572.wav	112512	australia
common_voice_en_19838451.wav	106752	australia
common_voice_en_19472047.wav	127872	australia
common_voice_en_19355324.wav	54912	australia
common_voice_en_18526800.wav	51840	australia
common_voice_en_15904137.wav	72960	australia
common_voice_en_21595137.wav	97536	australia
common_voice_en_17677781.wav	37632	australia
common_voice_en_442008.wav	36480	australia
common_voice_en_19355393.wav	58752	australia
common_voice_en_18840482.wav	83712	australia
common_voice_en_21329658.wav	88320	australia
common_voice_en_20670738.wav	105984	australia
common_voice_en_20466206.wav	59520	australia
common_voice_en_19804519.wav	101760	australia
common_voice_en_18945597.wav	57600	australia
common_voice_en_18417565.wav	44160	australia
common_voice_en_20562553.wav	90624	australia
common_voice_en_18858436.wav	69120	australia
common_voice_en_17769618.wav	119424	australia
common_voice_en_19742501.wav	97920	australia
common_voice_en_18099433.wav	92928	australia
common_voice_en_21382116.wav	51840	australia
common_voice_en_20109809.wav	104064	australia
common_voice_en_19164736.wav	105600	australia
common_voice_en_19304722.wav	69120	australia
common_voice_en_18699211.wav	69120	australia
common_voice_en_18417615.wav	64512	australia
common_voice_en_17281477.wav	45696	australia
common_voice_en_19804561.wav	77952	australia
common_voice_en_19206565.wav	82560	australia
common_voice_en_19265675.wav	87552	australia
common_voice_en_540581.wav	48384	australia
common_voice_en_19497507.wav	109440	australia
common_voice_en_20827401.wav	118272	australia
common_voice_en_18840361.wav	89472	australia
common_voice_en_21329896.wav	102912	australia
common_voice_en_21146909.wav	53760	australia
common_voice_en_18816470.wav	64512	australia
common_voice_en_15904839.wav	51072	australia
common_voice_en_19532985.wav	96000	australia
common_voice_en_20562724.wav	81024	australia
common_voice_en_169892.wav	45312	australia
common_voice_en_21754131.wav	107904	australia
common_voice_en_666919.wav	35712	australia
common_voice_en_21366.wav	48768	australia
common_voice_en_17278425.wav	52608	australia
common_voice_en_697911.wav	67200	australia
common_voice_en_19200219.wav	97152	australia
common_voice_en_18783280.wav	84480	australia
common_voice_en_169902.wav	52608	australia
common_voice_en_20466307.wav	65280	australia
common_voice_en_19004257.wav	81792	australia
common_voice_en_70935.wav	63744	australia
common_voice_en_18455771.wav	79872	australia
common_voice_en_21457747.wav	119424	australia
common_voice_en_19429309.wav	117120	australia
common_voice_en_18570617.wav	45312	australia
common_voice_en_20562606.wav	131328	australia
common_voice_en_18975006.wav	100992	australia
common_voice_en_19869986.wav	100992	australia
common_voice_en_21595116.wav	140928	australia
common_voice_en_21146417.wav	145536	australia
common_voice_en_19165020.wav	62592	australia
common_voice_en_17340023.wav	107904	australia
common_voice_en_18894692.wav	65280	australia
common_voice_en_19026900.wav	99840	australia
common_voice_en_19026952.wav	91392	australia
common_voice_en_20393294.wav	81024	australia
common_voice_en_21146673.wav	107520	australia
common_voice_en_21329635.wav	114816	australia
common_voice_en_18873302.wav	67200	australia
common_voice_en_19588601.wav	88320	australia
common_voice_en_20366061.wav	95616	australia
common_voice_en_18897909.wav	135552	australia
common_voice_en_17769584.wav	87168	australia
common_voice_en_18945596.wav	107520	australia
common_voice_en_19672291.wav	96000	australia
common_voice_en_20423955.wav	98304	australia
common_voice_en_19511474.wav	115968	australia
common_voice_en_18417513.wav	76032	australia
common_voice_en_19265658.wav	51840	australia
common_voice_en_21024989.wav	118272	australia
common_voice_en_540557.wav	61440	australia
common_voice_en_20109835.wav	114048	australia
common_voice_en_18739563.wav	101760	australia
common_voice_en_19411804.wav	72960	australia
common_voice_en_697834.wav	81408	australia
common_voice_en_19355371.wav	117120	australia
common_voice_en_20562490.wav	109824	australia
common_voice_en_20366091.wav	83328	australia
common_voice_en_20526610.wav	87936	australia
common_voice_en_592143.wav	57216	australia
common_voice_en_17769604.wav	54912	australia
common_voice_en_21329864.wav	99456	australia
common_voice_en_651385.wav	111744	australia
common_voice_en_20947633.wav	114432	australia
common_voice_en_20424054.wav	167424	australia
common_voice_en_18570680.wav	76800	australia
common_voice_en_20013124.wav	58752	australia
common_voice_en_21024869.wav	41472	australia
common_voice_en_20947535.wav	127104	australia
common_voice_en_19472200.wav	66432	australia
common_voice_en_19429255.wav	115200	australia
common_voice_en_520229.wav	44160	australia
common_voice_en_19355410.wav	76032	australia
common_voice_en_20423962.wav	79488	australia
common_voice_en_19067986.wav	83712	australia
common_voice_en_18618129.wav	104832	australia
common_voice_en_18417516.wav	71040	australia
common_voice_en_19081599.wav	69120	australia
common_voice_en_20638094.wav	117120	australia
common_voice_en_20878368.wav	59520	australia
common_voice_en_24120.wav	64128	australia
common_voice_en_647374.wav	72960	australia
common_voice_en_20920476.wav	135552	australia
common_voice_en_17278438.wav	61824	australia
common_voice_en_20920442.wav	99072	australia
common_voice_en_20126124.wav	96768	australia
common_voice_en_70972.wav	59520	australia
common_voice_en_17392608.wav	90240	australia
common_voice_en_20826924.wav	108672	australia
common_voice_en_21692109.wav	100992	australia
common_voice_en_21862109.wav	103680	australia
common_voice_en_19838233.wav	56832	australia
common_voice_en_20466143.wav	65664	australia
common_voice_en_18099321.wav	73728	australia
common_voice_en_697849.wav	69120	australia
common_voice_en_19438554.wav	119040	australia
common_voice_en_21692482.wav	135552	australia
common_voice_en_21250363.wav	83712	australia
common_voice_en_15904973.wav	109824	australia
common_voice_en_19167558.wav	52992	australia
common_voice_en_441987.wav	35712	australia
common_voice_en_18894824.wav	70272	australia
common_voice_en_19355328.wav	118272	australia
common_voice_en_21146821.wav	86784	australia
common_voice_en_21862581.wav	99840	australia
common_voice_en_20357758.wav	82944	australia
common_voice_en_19314436.wav	97152	australia
common_voice_en_17789394.wav	48768	australia
common_voice_en_20498269.wav	86400	australia
common_voice_en_20826724.wav	134400	australia
common_voice_en_20562582.wav	52608	australia
common_voice_en_20670744.wav	122880	australia
common_voice_en_20920498.wav	124416	australia
common_voice_en_20125935.wav	95616	australia
common_voice_en_19411775.wav	102912	australia
common_voice_en_19411723.wav	83712	australia
common_voice_en_19056489.wav	105600	australia
common_voice_en_442089.wav	73728	australia
common_voice_en_18858481.wav	109440	australia
common_voice_en_21382100.wav	86784	australia
common_voice_en_20136244.wav	108672	australia
common_voice_en_20457415.wav	131328	australia
common_voice_en_19075824.wav	77952	australia
common_voice_en_18618033.wav	40320	australia
common_voice_en_18873466.wav	67200	australia
common_voice_en_18840398.wav	107520	australia
common_voice_en_193500.wav	59904	australia
common_voice_en_21595150.wav	123648	australia
common_voice_en_19089451.wav	78720	australia
common_voice_en_19742991.wav	65280	australia
common_voice_en_19429225.wav	114432	australia
common_voice_en_20526447.wav	103680	australia
common_voice_en_18526720.wav	51072	australia
common_voice_en_19026926.wav	105600	australia
common_voice_en_70981.wav	94080	australia
common_voice_en_21478228.wav	68736	australia
common_voice_en_24138.wav	55296	australia
common_voice_en_19164721.wav	82560	australia
common_voice_en_17278452.wav	82560	australia
common_voice_en_17789413.wav	58752	australia
common_voice_en_21146226.wav	112128	australia
common_voice_en_19562422.wav	122112	australia
common_voice_en_20670862.wav	59904	australia
common_voice_en_15904079.wav	66816	australia
common_voice_en_15904953.wav	62592	australia
common_voice_en_19533141.wav	49152	australia
common_voice_en_19164710.wav	79872	australia
common_voice_en_18573071.wav	52992	australia
common_voice_en_21595240.wav	44928	australia
common_voice_en_18526910.wav	47232	australia
common_voice_en_21382104.wav	100608	australia
common_voice_en_21329853.wav	89472	australia
common_voice_en_21862572.wav	124416	australia
common_voice_en_21595098.wav	88320	australia
common_voice_en_20670891.wav	135552	australia
common_voice_en_20704262.wav	83712	australia
common_voice_en_15904120.wav	47232	australia
common_voice_en_651344.wav	55296	australia
common_voice_en_18783187.wav	45312	australia
common_voice_en_22110073.wav	43392	australia
common_voice_en_143569.wav	45312	australia
common_voice_en_18739372.wav	83712	australia
common_voice_en_15904851.wav	67584	australia
common_voice_en_19838470.wav	85632	australia
common_voice_en_18658020.wav	43392	australia
common_voice_en_18739321.wav	65280	australia
common_voice_en_19867033.wav	56832	australia
