/ASR_Kmeans/data/clips
common_voice_en_536699.wav	56064
common_voice_en_16048590.wav	91392
common_voice_en_563824.wav	33792
common_voice_en_18607948.wav	33792
common_voice_en_17917703.wav	63744
common_voice_en_183994.wav	44160
common_voice_en_57596.wav	98304
common_voice_en_628747.wav	80256
common_voice_en_184125.wav	54528
common_voice_en_605893.wav	60288
common_voice_en_615310.wav	54144
common_voice_en_573350.wav	90624
common_voice_en_12243.wav	61440
common_voice_en_681983.wav	48000
common_voice_en_562928.wav	73344
common_voice_en_18101188.wav	43392
common_voice_en_18454211.wav	52992
common_voice_en_487102.wav	69504
common_voice_en_17744567.wav	74112
common_voice_en_18131072.wav	73728
common_voice_en_620753.wav	124416
common_voice_en_18299158.wav	66816
common_voice_en_18666595.wav	86784
common_voice_en_17288876.wav	118272
common_voice_en_637504.wav	67584
common_voice_en_17268588.wav	72576
common_voice_en_15904643.wav	41856
common_voice_en_22150216.wav	33792
common_voice_en_1458.wav	104832
common_voice_en_62006.wav	42624
common_voice_en_21836336.wav	115584
common_voice_en_18453972.wav	67200
common_voice_en_17489035.wav	118656
common_voice_en_17283764.wav	70272
common_voice_en_17526709.wav	56448
common_voice_en_17791.wav	87552
common_voice_en_477802.wav	71808
common_voice_en_162187.wav	71040
common_voice_en_17147564.wav	62592
common_voice_en_684313.wav	76800
common_voice_en_253774.wav	48000
common_voice_en_18642775.wav	97920
common_voice_en_22166915.wav	61056
common_voice_en_21915241.wav	47232
common_voice_en_636.wav	36480
common_voice_en_156412.wav	86400
common_voice_en_153760.wav	48000
common_voice_en_17286544.wav	49920
common_voice_en_17270799.wav	72192
common_voice_en_21931310.wav	95232
common_voice_en_675002.wav	74880
common_voice_en_22018764.wav	69888
common_voice_en_156160.wav	72192
common_voice_en_18751689.wav	106752
common_voice_en_15734754.wav	52992
common_voice_en_18666653.wav	45312
common_voice_en_597462.wav	80640
common_voice_en_17263365.wav	54912
common_voice_en_678967.wav	59520
common_voice_en_210416.wav	52224
common_voice_en_18542603.wav	70656
common_voice_en_27164436.wav	80064
common_voice_en_596128.wav	66432
common_voice_en_18297267.wav	72192
common_voice_en_156094.wav	64512
common_voice_en_624374.wav	60672
common_voice_en_93378.wav	81408
common_voice_en_18668460.wav	89472
common_voice_en_17288066.wav	125568
common_voice_en_3499.wav	75264
common_voice_en_18336480.wav	99072
common_voice_en_22182093.wav	63360
common_voice_en_620738.wav	55296
common_voice_en_482938.wav	87936
common_voice_en_610519.wav	51456
common_voice_en_17297192.wav	72960
common_voice_en_615369.wav	38784
common_voice_en_659385.wav	57600
common_voice_en_143050.wav	55296
common_voice_en_72833.wav	44544
common_voice_en_18668430.wav	64512
common_voice_en_17779835.wav	33792
common_voice_en_18649787.wav	43776
common_voice_en_26997073.wav	47808
common_voice_en_535314.wav	33408
common_voice_en_615374.wav	65664
common_voice_en_18454300.wav	39936
common_voice_en_18511137.wav	68736
common_voice_en_515852.wav	57600
common_voice_en_63703.wav	74496
common_voice_en_17756289.wav	85248
common_voice_en_14120.wav	43392
common_voice_en_17353882.wav	64512
common_voice_en_17756290.wav	133248
common_voice_en_18648570.wav	70272
common_voice_en_587151.wav	54912
common_voice_en_143080.wav	84480
common_voice_en_18649641.wav	41088
common_voice_en_637531.wav	69120
common_voice_en_20361512.wav	104448
common_voice_en_22051342.wav	114048
common_voice_en_17280248.wav	98304
common_voice_en_253764.wav	42624
common_voice_en_22144117.wav	57984
common_voice_en_536669.wav	64896
common_voice_en_11206966.wav	61440
common_voice_en_61951.wav	51072
common_voice_en_551142.wav	64512
common_voice_en_485806.wav	36480
common_voice_en_18649731.wav	87552
common_voice_en_618537.wav	102144
common_voice_en_17283524.wav	58752
common_voice_en_482969.wav	41088
common_voice_en_18649736.wav	66432
common_voice_en_694635.wav	79872
common_voice_en_797.wav	45312
common_voice_en_179353.wav	58752
common_voice_en_15733759.wav	86784
common_voice_en_86376.wav	70656
common_voice_en_17280921.wav	48768
common_voice_en_17288970.wav	106752
common_voice_en_134430.wav	97536
common_voice_en_17283530.wav	91008
common_voice_en_17914878.wav	62592
common_voice_en_601763.wav	47616
common_voice_en_430725.wav	40320
common_voice_en_93445.wav	53760
common_voice_en_691453.wav	53760
common_voice_en_18454269.wav	60672
common_voice_en_17283819.wav	40320
common_voice_en_3580660.wav	83712
common_voice_en_660621.wav	73728
common_voice_en_61975.wav	50304
common_voice_en_159693.wav	81792
common_voice_en_483464.wav	62592
common_voice_en_14128.wav	41088
common_voice_en_694614.wav	57216
common_voice_en_17288450.wav	150912
common_voice_en_16491672.wav	45312
common_voice_en_17275314.wav	59520
common_voice_en_500551.wav	43392
common_voice_en_550663.wav	62592
common_voice_en_17961310.wav	51840
common_voice_en_213965.wav	34560
common_voice_en_193457.wav	155520
common_voice_en_57358.wav	98304
common_voice_en_17703067.wav	41856
common_voice_en_14153.wav	34560
common_voice_en_210396.wav	65280
common_voice_en_91705.wav	76416
common_voice_en_652051.wav	66432
common_voice_en_156233.wav	86400
common_voice_en_22263101.wav	57600
common_voice_en_610487.wav	49152
common_voice_en_18667920.wav	42624
common_voice_en_1004468.wav	39168
common_voice_en_138817.wav	51072
common_voice_en_17484450.wav	77184
common_voice_en_652105.wav	33024
common_voice_en_694319.wav	57216
common_voice_en_91698.wav	57984
common_voice_en_564018.wav	46848
common_voice_en_660035.wav	61824
common_voice_en_102232.wav	67968
common_voice_en_104743.wav	63360
common_voice_en_17851229.wav	36096
common_voice_en_21896880.wav	34944
common_voice_en_16665646.wav	51840
common_voice_en_3139.wav	32640
common_voice_en_17267314.wav	38400
common_voice_en_17529873.wav	61824
common_voice_en_18407992.wav	74112
common_voice_en_499761.wav	86400
common_voice_en_17268475.wav	38784
common_voice_en_694624.wav	64896
common_voice_en_610518.wav	66816
common_voice_en_483457.wav	61440
common_voice_en_557231.wav	101760
common_voice_en_22163261.wav	71808
common_voice_en_59669.wav	57984
common_voice_en_11852.wav	44544
common_voice_en_550301.wav	98304
common_voice_en_49294.wav	84096
common_voice_en_16665755.wav	55680
common_voice_en_18696939.wav	80640
common_voice_en_551149.wav	56832
common_voice_en_624334.wav	82560
common_voice_en_17268593.wav	82176
common_voice_en_18673226.wav	106752
common_voice_en_156107.wav	65280
common_voice_en_522990.wav	76032
common_voice_en_18509643.wav	58368
common_voice_en_62050.wav	71040
common_voice_en_15809596.wav	36096
common_voice_en_18653917.wav	77568
common_voice_en_57619.wav	60288
common_voice_en_22151026.wav	73728
common_voice_en_484192.wav	92160
common_voice_en_24065717.wav	82944
common_voice_en_18454430.wav	64896
common_voice_en_18407838.wav	71040
common_voice_en_620726.wav	102144
common_voice_en_699719.wav	51456
common_voice_en_480088.wav	61824
common_voice_en_193454.wav	66816
common_voice_en_21976918.wav	57984
common_voice_en_22144011.wav	45696
common_voice_en_21896900.wav	35712
common_voice_en_18322872.wav	88320
common_voice_en_54815.wav	54912
common_voice_en_652292.wav	33792
common_voice_en_16665643.wav	46080
common_voice_en_693156.wav	94080
common_voice_en_18666618.wav	56064
common_voice_en_181784.wav	53376
common_voice_en_206156.wav	36480
common_voice_en_17263371.wav	64512
common_voice_en_613438.wav	43776
common_voice_en_18667944.wav	47616
common_voice_en_18645848.wav	84480
common_voice_en_479031.wav	57216
common_voice_en_162234.wav	124032
common_voice_en_17270858.wav	61440
common_voice_en_694596.wav	71424
common_voice_en_72069.wav	55296
common_voice_en_17288188.wav	91008
common_voice_en_499739.wav	58368
common_voice_en_600254.wav	60288
common_voice_en_22420385.wav	98688
common_voice_en_490646.wav	51840
common_voice_en_18722075.wav	95232
common_voice_en_17393480.wav	54912
common_voice_en_17658759.wav	59904
common_voice_en_66663.wav	91392
common_voice_en_18665121.wav	76800
common_voice_en_21724333.wav	102528
common_voice_en_652133.wav	36864
common_voice_en_17666443.wav	66816
common_voice_en_603781.wav	51072
common_voice_en_17459.wav	43392
common_voice_en_17297170.wav	57600
common_voice_en_18666202.wav	49920
common_voice_en_17932098.wav	38400
common_voice_en_74207.wav	144000
common_voice_en_24066166.wav	92160
common_voice_en_22146696.wav	109440
common_voice_en_17729493.wav	81408
common_voice_en_18331041.wav	66432
common_voice_en_537883.wav	47232
common_voice_en_479183.wav	44928
common_voice_en_572900.wav	56448
common_voice_en_17283498.wav	49920
common_voice_en_477808.wav	59520
common_voice_en_17297183.wav	48384
common_voice_en_22146500.wav	96000
common_voice_en_23958848.wav	112128
common_voice_en_117757.wav	33792
common_voice_en_530153.wav	49920
common_voice_en_17280862.wav	79488
common_voice_en_485669.wav	66048
common_voice_en_17637451.wav	59520
common_voice_en_15580458.wav	38400
common_voice_en_16048500.wav	61440
common_voice_en_540950.wav	52608
common_voice_en_130450.wav	94080
common_voice_en_17556236.wav	43392
common_voice_en_17881276.wav	37248
common_voice_en_12242.wav	43392
common_voice_en_24066003.wav	85824
common_voice_en_18648548.wav	70272
common_voice_en_162235.wav	55296
common_voice_en_659695.wav	81024
common_voice_en_628658.wav	55680
common_voice_en_14224.wav	46080
common_voice_en_17881291.wav	77184
common_voice_en_18512339.wav	74496
common_voice_en_183931.wav	54912
common_voice_en_652256.wav	56832
common_voice_en_22027907.wav	61440
common_voice_en_18739226.wav	87552
common_voice_en_482978.wav	53376
common_voice_en_72900.wav	61824
common_voice_en_17801019.wav	41472
common_voice_en_22211482.wav	109056
common_voice_en_17707438.wav	98304
common_voice_en_652178.wav	35328
common_voice_en_156165.wav	100992
common_voice_en_694664.wav	62976
common_voice_en_657015.wav	81792
common_voice_en_653246.wav	156672
common_voice_en_143112.wav	35712
common_voice_en_18511083.wav	54912
common_voice_en_17556235.wav	117504
common_voice_en_156458.wav	64512
common_voice_en_17283762.wav	56832
common_voice_en_22599045.wav	98304
common_voice_en_18644892.wav	76800
common_voice_en_624382.wav	95232
common_voice_en_18649729.wav	54144
common_voice_en_18058331.wav	126336
common_voice_en_18642575.wav	51072
common_voice_en_18746899.wav	88320
common_voice_en_6156440.wav	56064
common_voice_en_22319618.wav	95616
common_voice_en_16290101.wav	68352
common_voice_en_107603.wav	45696
common_voice_en_624321.wav	66432
common_voice_en_17903824.wav	96384
common_voice_en_598577.wav	66048
common_voice_en_59690.wav	32640
common_voice_en_479012.wav	39936
common_voice_en_637558.wav	57984
common_voice_en_11208961.wav	102912
common_voice_en_179356.wav	64896
common_voice_en_8731571.wav	40320
common_voice_en_17920126.wav	35712
common_voice_en_22010489.wav	59520
common_voice_en_477441.wav	46080
common_voice_en_18336482.wav	97536
common_voice_en_153176.wav	69120
common_voice_en_583324.wav	54912
common_voice_en_577464.wav	60672
common_voice_en_694608.wav	51072
common_voice_en_159460.wav	91392
common_voice_en_130428.wav	45312
common_voice_en_578702.wav	40704
common_voice_en_694632.wav	96384
common_voice_en_18649771.wav	56064
common_voice_en_18454355.wav	50688
common_voice_en_17287940.wav	67200
common_voice_en_18313321.wav	90240
common_voice_en_74224.wav	152832
common_voice_en_17297178.wav	49920
common_voice_en_304229.wav	63360
common_voice_en_658978.wav	89088
common_voice_en_96079.wav	94080
common_voice_en_197068.wav	81792
common_voice_en_17703023.wav	84480
common_voice_en_181634.wav	50304
common_voice_en_17765622.wav	49920
common_voice_en_17253827.wav	54912
common_voice_en_22201720.wav	130176
common_voice_en_624364.wav	40320
common_voice_en_585505.wav	67200
common_voice_en_17270857.wav	75648
common_voice_en_21938676.wav	152832
common_voice_en_22201008.wav	75264
common_voice_en_18511133.wav	69888
common_voice_en_660637.wav	113280
common_voice_en_18661401.wav	119040
common_voice_en_678907.wav	76032
common_voice_en_670.wav	45312
common_voice_en_179347.wav	44928
common_voice_en_18435079.wav	59520
common_voice_en_19850601.wav	144384
common_voice_en_17275315.wav	43392
common_voice_en_17280798.wav	41088
common_voice_en_156187.wav	85632
common_voice_en_17278786.wav	78336
common_voice_en_17289155.wav	55680
common_voice_en_660043.wav	75648
common_voice_en_156227.wav	76800
common_voice_en_17283821.wav	43392
common_voice_en_17256290.wav	43392
common_voice_en_600929.wav	49920
common_voice_en_22166150.wav	84864
common_voice_en_19012067.wav	71040
common_voice_en_17914745.wav	58752
common_voice_en_22051804.wav	60672
common_voice_en_17476721.wav	63744
common_voice_en_59677.wav	34944
common_voice_en_17903885.wav	41856
common_voice_en_253765.wav	45696
common_voice_en_692410.wav	38400
common_voice_en_17455.wav	62592
common_voice_en_17541691.wav	63744
common_voice_en_22050827.wav	79488
common_voice_en_493623.wav	51456
common_voice_en_117806.wav	62976
common_voice_en_18297238.wav	48384
common_voice_en_533295.wav	67968
common_voice_en_17268624.wav	78720
common_voice_en_579846.wav	92928
common_voice_en_18408018.wav	48384
common_voice_en_15734952.wav	100608
common_voice_en_33210.wav	101760
common_voice_en_487243.wav	55296
common_voice_en_18561482.wav	51840
common_voice_en_678921.wav	42240
common_voice_en_622126.wav	116736
common_voice_en_573574.wav	114432
common_voice_en_18649681.wav	45696
common_voice_en_17810282.wav	66816
common_voice_en_18101184.wav	56832
common_voice_en_573370.wav	61440
common_voice_en_206187.wav	74112
common_voice_en_21339854.wav	88320
common_voice_en_637502.wav	84480
common_voice_en_17914863.wav	35712
common_voice_en_16132730.wav	59520
common_voice_en_21766139.wav	86784
common_voice_en_18068305.wav	43776
common_voice_en_22024736.wav	134784
common_voice_en_18542009.wav	49536
common_voice_en_138967.wav	61440
common_voice_en_21920647.wav	82944
common_voice_en_18542260.wav	52992
common_voice_en_24066006.wav	105408
common_voice_en_16048577.wav	79872
common_voice_en_485656.wav	54912
common_voice_en_14226.wav	34560
common_voice_en_17283508.wav	98688
common_voice_en_652100.wav	49920
common_voice_en_22292648.wav	103680
common_voice_en_19720652.wav	120960
common_voice_en_72911.wav	49152
common_voice_en_16047404.wav	48000
common_voice_en_615324.wav	49920
common_voice_en_22463991.wav	112128
common_voice_en_22010113.wav	36096
common_voice_en_17289169.wav	34560
common_voice_en_18000959.wav	72192
common_voice_en_86274.wav	80640
common_voice_en_587159.wav	37632
common_voice_en_22201152.wav	61440
common_voice_en_656657.wav	57600
common_voice_en_162222.wav	127872
common_voice_en_620728.wav	96768
common_voice_en_324759.wav	54144
common_voice_en_17810274.wav	46080
common_voice_en_17280801.wav	53760
common_voice_en_16665638.wav	81792
common_voice_en_71063.wav	108672
common_voice_en_359647.wav	56064
common_voice_en_585514.wav	53760
common_voice_en_615304.wav	38400
common_voice_en_577700.wav	48384
common_voice_en_18524911.wav	97920
common_voice_en_113879.wav	79104
common_voice_en_17353839.wav	87552
common_voice_en_477402.wav	49152
common_voice_en_16665729.wav	58752
common_voice_en_575.wav	95616
common_voice_en_71992.wav	41088
common_voice_en_49286.wav	92928
common_voice_en_16475.wav	36864
common_voice_en_293899.wav	97536
common_voice_en_101258.wav	83328
common_voice_en_16048597.wav	39552
common_voice_en_18454597.wav	74880
common_voice_en_22151406.wav	120192
common_voice_en_18131065.wav	81408
common_voice_en_3078.wav	38016
common_voice_en_14124.wav	43392
common_voice_en_17731234.wav	48768
common_voice_en_587158.wav	73728
common_voice_en_253832.wav	51840
common_voice_en_21724295.wav	86784
common_voice_en_17731238.wav	37632
common_voice_en_18666335.wav	42624
common_voice_en_570626.wav	33792
common_voice_en_18101185.wav	40320
common_voice_en_21905117.wav	81408
common_voice_en_17731243.wav	34176
common_voice_en_17529868.wav	49152
common_voice_en_156095.wav	74880
common_voice_en_19011971.wav	80640
common_voice_en_17489052.wav	53376
common_voice_en_156363.wav	88320
common_voice_en_490716.wav	80256
common_voice_en_18666563.wav	71040
common_voice_en_606384.wav	57984
common_voice_en_17270850.wav	119040
common_voice_en_18649721.wav	80256
common_voice_en_165516.wav	75648
common_voice_en_156456.wav	48000
common_voice_en_21928759.wav	103680
common_voice_en_150694.wav	105600
